type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496322905,0,84,0,0,496.501,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 11 -11 10 -15 12 -15 12 -14 11 -13 9 -13 8 -13 9 -14 9 -16 10 -14 9 -14 8 -13 7 -13 8 -13 8 -14 7 -13 6 -13 7 -13 7 -12 7 -12 6 -11 6 -10 6 -11 7 -12 9 -10 7 0 0 -10 7 -10 8 -9 8 -8 8 -9 9 -10 9 -9 10 -9 7 -7 7 -7 8 -6 8 -7 7 -7 9 -5 8 -5 7 -5 8 -5 8 -3 7 -3 7 -3 7 -2 7 -3 7 -4 7 -2 5 -3 7 -2 5 0 0 0 0 0 0 0 0 0 0 ],1722242100.4630673
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496334601,0,84,0,0,496.513,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 17 -6 16 -6 16 -8 18 -8 16 -7 14 -10 15 -9 14 -11 14 -9 14 -10 14 -9 15 -10 14 -10 13 -11 12 -12 12 -11 12 -10 12 -10 12 -10 12 -10 12 -9 11 -9 10 -10 11 -10 13 -9 12 0 0 -10 11 -8 11 -8 12 -8 13 -9 13 -8 12 -9 11 -6 13 -10 10 -7 12 -7 12 -6 10 -6 10 -5 12 -6 10 -5 10 -5 11 -5 9 -5 9 -3 9 -4 10 -3 9 -3 10 -4 10 -3 9 -2 10 0 0 0 0 0 0 0 0 0 0 ],1722242100.4750824
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496343108,0,84,0,0,496.522,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 12 -2 12 -1 14 -2 13 -1 13 -3 13 -4 14 -4 14 -4 13 -2 14 -4 13 -4 14 -2 14 -3 13 -3 14 -4 14 -2 14 -4 12 -2 12 -2 12 -1 10 -2 13 -3 12 1 11 0 12 0 11 0 0 1 10 2 12 0 12 4 9 1 11 2 10 3 11 1 13 -4 13 2 7 4 8 2 7 1 8 2 5 4 -5 7 8 1 3 4 4 4 4 5 3 4 1 3 1 5 2 5 1 3 0 3 -1 0 0 0 0 0 0 0 0 0 0 ],1722242100.483129
CSI_DATA,AP,B0:A7:32:D7:5B:54,-78,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496351796,0,84,0,0,496.53,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -11 0 -10 0 -11 -1 -11 -1 -11 1 -10 1 -11 1 -10 -2 -9 0 -11 1 -11 1 -11 1 -9 1 -11 0 -9 -1 -9 1 -8 0 -9 -2 -10 -2 -10 -4 -9 -1 -9 0 -8 -2 -9 -4 -8 -2 -10 0 0 -4 -8 -4 -9 -4 -8 -3 -8 -4 -9 -4 -7 -4 -9 -5 -9 -8 -7 -5 -8 -4 -8 -4 -8 -3 -7 -5 -9 -4 -8 -5 -8 -4 -7 -3 -6 -4 -6 -3 -8 -4 -8 -3 -5 -2 -8 -2 -5 -1 -6 -2 -8 0 0 0 0 0 0 0 0 0 0 ],1722242100.4918084
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496362230,0,84,0,0,496.541,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 18 4 20 4 19 3 20 4 17 2 20 2 20 2 19 1 21 2 20 2 22 3 21 1 20 2 20 -1 22 2 21 1 21 -1 19 3 18 2 18 1 16 3 17 -1 17 2 16 4 19 4 18 0 0 5 18 4 17 7 16 4 17 6 18 5 18 7 18 5 18 4 18 6 16 7 17 7 18 4 18 8 17 5 14 5 17 5 16 5 14 4 14 5 15 4 14 5 15 4 14 5 12 4 12 4 13 0 0 0 0 0 0 0 0 0 0 ],1722242100.5019143
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496371546,0,84,0,0,496.55,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 -5 20 -6 21 -6 23 -5 22 -3 21 -1 21 -3 20 -1 23 -1 22 -2 22 -1 21 -1 23 -1 23 -1 21 1 22 1 19 0 19 1 21 -1 20 0 19 0 20 0 19 0 20 -1 21 -2 18 -3 0 0 19 -3 20 -4 19 -3 19 -5 19 -3 20 -4 20 -2 18 -5 20 2 19 -4 19 -3 16 -4 16 -5 17 -5 16 -3 17 -5 18 -5 15 -5 13 -5 14 -4 15 -3 14 -4 13 -5 12 -4 13 -3 13 -4 0 0 0 0 0 0 0 0 0 0 ],1722242100.5115142
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496381670,0,84,0,0,496.56,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 9 19 7 18 8 19 12 19 10 17 13 18 12 17 11 18 12 17 13 18 14 18 15 17 15 16 15 17 14 17 14 16 13 16 12 15 13 14 13 15 12 15 12 15 12 15 12 16 13 15 12 0 0 17 11 17 10 18 11 17 10 16 9 18 9 18 9 17 9 16 10 15 10 17 8 15 9 16 9 17 7 16 6 15 6 17 5 14 5 15 4 15 5 13 5 13 3 16 5 14 2 14 5 13 3 0 0 0 0 0 0 0 0 0 0 ],1722242100.521607
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496395861,0,84,0,0,496.574,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 9 -15 10 -16 10 -18 9 -17 8 -17 6 -15 6 -16 7 -18 7 -18 7 -18 7 -17 7 -16 6 -18 7 -18 6 -18 6 -15 5 -14 6 -16 5 -17 5 -15 4 -15 5 -14 3 -15 5 -16 6 -15 6 0 0 -15 6 -14 6 -15 7 -13 7 -14 6 -13 7 -15 6 -12 6 -12 8 -11 8 -10 6 -10 5 -11 5 -8 6 -8 5 -8 7 -8 7 -7 6 -7 6 -8 5 -6 5 -5 6 -5 4 -3 6 -3 6 -3 5 0 0 0 0 0 0 0 0 0 0 ],1722242100.535723
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496399682,0,84,0,0,496.58,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -16 1 -15 1 -16 4 -18 4 -16 3 -15 4 -14 6 -14 5 -15 6 -16 6 -16 5 -15 6 -15 6 -15 6 -14 7 -15 6 -14 7 -13 7 -15 7 -13 7 -12 7 -14 7 -13 5 -14 7 -14 5 -12 0 0 7 -13 5 -14 6 -13 5 -13 6 -12 6 -12 5 -13 6 -12 6 -13 5 -12 3 -11 3 -10 4 -12 2 -10 3 -11 3 -9 2 -10 1 -9 0 -8 1 -7 0 -9 0 -9 0 -8 -1 -7 -1 -8 -1 -7 0 0 0 0 0 0 0 0 0 0 ],1722242100.541912
CSI_DATA,AP,B0:A7:32:D7:5B:54,-69,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496415722,0,84,0,0,496.594,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -10 8 -10 9 -11 10 -11 10 -11 9 -9 10 -9 10 -8 10 -9 11 -9 12 -8 12 -9 12 -8 12 -8 11 -7 12 -9 10 -7 10 -7 9 -8 11 -7 10 -7 10 -8 11 -5 10 -7 11 -7 10 -8 0 0 10 -8 9 -8 9 -9 9 -9 10 -7 10 -9 10 -7 9 -8 11 -10 8 -9 7 -9 8 -7 8 -7 6 -7 7 -7 6 -7 7 -8 4 -7 5 -7 4 -7 5 -7 4 -7 5 -7 4 -7 4 -6 3 -6 0 0 0 0 0 0 0 0 0 0 ],1722242100.5555995
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496420677,0,84,0,0,496.6,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 -11 -8 -12 -8 -14 -7 -13 -7 -13 -7 -12 -7 -12 -7 -13 -5 -14 -6 -14 -5 -14 -6 -15 -5 -14 -5 -15 -5 -14 -4 -15 -5 -13 -4 -14 -3 -14 -3 -12 -5 -13 -5 -13 -4 -13 -5 -12 -5 -14 -4 -12 0 0 -5 -12 -7 -13 -7 -12 -7 -13 -5 -12 -5 -13 -5 -13 -6 -12 -9 -10 -6 -11 -5 -11 -6 -11 -5 -12 -7 -10 -6 -11 -6 -9 -7 -11 -6 -8 -6 -8 -6 -7 -7 -8 -7 -8 -7 -8 -7 -7 -7 -8 -7 -7 0 0 0 0 0 0 0 0 0 0 ],1722242100.561925
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496430869,0,84,0,0,496.609,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -9 -10 -11 -11 -11 -10 -12 -9 -12 -8 -12 -8 -11 -9 -11 -8 -14 -8 -13 -9 -13 -10 -13 -8 -13 -8 -14 -8 -14 -8 -14 -9 -13 -7 -13 -7 -13 -6 -12 -6 -13 -8 -13 -7 -12 -8 -12 -9 -14 -8 -13 0 0 -9 -13 -8 -13 -10 -12 -8 -12 -8 -12 -7 -14 -7 -13 -7 -12 -8 -11 -7 -10 -8 -11 -9 -10 -9 -11 -9 -11 -8 -10 -9 -10 -9 -10 -8 -9 -7 -9 -9 -7 -9 -8 -8 -8 -10 -7 -10 -6 -10 -8 -9 -7 0 0 0 0 0 0 0 0 0 0 ],1722242100.571865
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496458691,0,84,0,0,496.637,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -4 -14 -6 -15 -5 -13 -6 -13 -6 -12 -5 -12 -6 -13 -7 -13 -7 -14 -4 -14 -6 -14 -7 -13 -6 -14 -7 -13 -7 -13 -8 -12 -7 -10 -8 -13 -6 -12 -6 -13 -7 -12 -6 -11 -7 -12 -5 -14 -5 -14 -5 0 0 -14 -5 -14 -4 -15 -5 -13 -5 -14 -5 -14 -5 -15 -5 -12 -5 -13 -4 -12 -3 -13 -3 -12 -4 -11 -5 -12 -3 -11 -4 -11 -4 -11 -4 -11 -3 -9 -3 -9 -3 -9 -4 -10 -4 -9 -4 -9 -2 -9 -4 -7 -2 0 0 0 0 0 0 0 0 0 0 ],1722242100.5991955
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496464403,0,84,0,0,496.644,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -7 -12 -7 -12 -8 -12 -9 -10 -9 -10 -8 -11 -8 -10 -10 -9 -9 -10 -8 -11 -11 -11 -11 -10 -10 -10 -10 -9 -10 -10 -11 -9 -10 -8 -10 -9 -9 -9 -8 -8 -10 -8 -8 -7 -9 -9 -9 -10 -8 -9 -8 0 0 -10 -9 -9 -8 -11 -8 -11 -8 -9 -8 -9 -8 -9 -9 -9 -7 -8 -4 -8 -7 -9 -6 -8 -7 -8 -7 -9 -5 -8 -7 -8 -6 -8 -6 -7 -5 -7 -4 -6 -5 -7 -4 -6 -5 -8 -4 -7 -4 -4 -3 -5 -2 0 0 0 0 0 0 0 0 0 0 ],1722242100.6053598
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496465447,0,84,0,0,496.65,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 9 -4 10 -4 10 -4 11 -7 10 -5 9 -5 10 -5 9 -6 8 -6 9 -5 9 -5 10 -6 10 -6 9 -6 10 -6 9 -5 9 -5 8 -6 9 -6 8 -5 8 -5 9 -4 9 -4 9 -5 9 -4 9 0 0 -4 10 -3 10 -3 10 -4 9 -4 9 -3 9 -4 9 -3 10 -3 8 -3 8 -3 8 -3 9 -3 7 -3 8 -2 7 -1 7 -3 8 -1 6 -2 6 -1 5 -2 6 -1 5 -1 7 -4 3 0 5 -3 6 0 0 0 0 0 0 0 0 0 0 ],1722242100.6114829
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496478172,0,84,0,0,496.657,384,[84 -64 4 0 0 0 0 0 0 0 0 0 34 2 32 6 38 2 40 9 37 4 32 4 33 2 33 0 36 9 39 11 38 10 40 10 34 8 36 13 36 11 41 5 36 8 36 6 35 10 31 12 33 9 34 6 32 10 34 7 37 14 29 11 0 0 37 11 33 3 38 2 37 2 32 9 39 6 35 10 28 -1 46 27 24 5 29 1 18 1 26 3 22 0 25 -2 22 -6 30 -6 21 -4 16 -5 16 -11 19 -3 15 -11 15 -3 16 -11 16 -4 10 -10 0 0 0 0 0 0 0 0 0 0 ],1722242100.617599
CSI_DATA,AP,B0:A7:32:D7:5B:54,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,496490525,0,84,0,0,496.669,128,[84 -64 4 0 0 0 0 0 0 0 0 0 1 25 -1 26 -1 27 -2 26 -3 26 -4 24 -5 26 -5 23 -7 25 -7 25 -6 25 -7 26 -6 25 -6 24 -7 21 -7 26 -10 22 -8 21 -7 20 -7 20 -7 20 -6 21 -6 19 -5 22 -4 23 -4 22 0 0 -3 23 -3 22 -4 22 -4 22 -4 19 -3 19 -3 20 -4 18 -4 18 -2 18 -1 19 0 16 -1 16 1 16 1 14 2 14 2 13 5 13 4 12 5 12 6 11 6 12 8 11 8 12 9 9 9 9 0 0 0 0 0 0 0 0 0 0 ],1722242100.6309721
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496494104,0,84,0,0,496.675,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -5 11 -5 12 -5 14 -5 12 -5 12 -3 12 -3 12 -3 14 -2 13 -2 13 -2 12 -1 13 -1 13 -1 13 -1 13 0 12 -1 12 -1 12 -1 11 0 11 -1 11 0 10 -1 11 -1 12 -2 11 -2 0 0 12 -2 10 -1 11 -2 11 -1 10 -2 10 -3 10 -2 10 -2 10 0 7 -2 8 -2 8 -2 7 -3 8 -4 7 -3 6 -3 6 -3 4 -3 4 -5 5 -4 4 -5 4 -6 4 -5 2 -6 3 -6 3 -6 0 0 0 0 0 0 0 0 0 0 ],1722242100.6360834
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496500701,0,84,0,0,496.682,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 11 4 11 4 13 4 14 3 13 3 13 3 13 4 13 2 15 2 12 1 16 2 15 2 14 2 14 0 15 1 14 1 14 1 14 1 13 0 14 0 12 0 13 1 13 1 14 1 15 1 13 0 0 1 13 2 14 2 14 2 13 1 13 2 13 1 12 1 12 3 11 2 10 3 11 2 10 2 11 2 9 2 10 2 9 1 8 4 7 3 8 3 7 2 7 3 6 3 6 3 5 4 4 3 5 0 0 0 0 0 0 0 0 0 0 ],1722242100.6423912
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496510540,0,84,0,0,496.689,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -10 15 -9 16 -9 17 -9 18 -8 16 -7 17 -6 17 -7 18 -7 19 -7 18 -7 18 -6 17 -5 17 -5 17 -4 19 -5 16 -4 17 -4 18 -5 16 -5 15 -4 15 -5 15 -4 15 -5 16 -7 14 -6 0 0 15 -7 14 -8 13 -8 13 -7 15 -7 16 -8 15 -6 14 -8 14 -4 13 -7 13 -8 13 -7 14 -7 12 -8 12 -6 11 -7 12 -6 9 -7 9 -7 10 -7 9 -6 9 -8 9 -7 8 -7 8 -5 7 -7 0 0 0 0 0 0 0 0 0 0 ],1722242100.6506119
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496522677,0,84,0,0,496.701,384,[84 -64 4 0 0 0 0 0 0 0 0 0 1 -11 2 -11 1 -11 3 -12 3 -12 3 -11 3 -10 3 -10 3 -11 3 -11 4 -11 3 -10 4 -10 4 -11 4 -11 4 -10 4 -10 4 -9 4 -10 4 -10 4 -11 4 -10 4 -10 3 -10 4 -11 3 -11 0 0 3 -11 3 -10 3 -11 3 -10 4 -11 3 -10 4 -11 3 -11 4 -12 1 -10 2 -10 3 -10 3 -10 2 -10 3 -10 3 -10 2 -10 2 -9 2 -9 1 -9 2 -9 2 -9 2 -9 1 -8 2 -8 1 -9 0 0 0 0 0 0 0 0 0 0 ],1722242100.6629043
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,496538814,0,84,0,0,496.717,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -17 -8 -17 -9 -19 -10 -19 -9 -20 -9 -19 -7 -19 -5 -20 -7 -19 -5 -21 -8 -22 -7 -24 -7 -21 -7 -21 -5 -21 -7 -22 -4 -19 -4 -19 -4 -20 -6 -20 -4 -20 -5 -21 -5 -19 -5 -20 -8 -22 -6 -23 0 0 -8 -23 -8 -24 -6 -23 -8 -22 -6 -19 -8 -22 -5 -22 -6 -23 -7 -23 -7 -22 -9 -20 -7 -18 -8 -18 -8 -20 -9 -19 -9 -17 -10 -17 -11 -18 -9 -18 -10 -18 -11 -18 -10 -17 -11 -16 -12 -16 -12 -16 -10 -15 0 0 0 0 0 0 0 0 0 0 ],1722242100.6799142
CSI_DATA,AP,B0:A7:32:D7:5B:54,-69,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,496562819,0,84,0,0,496.741,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -13 16 -13 18 -14 22 -13 18 -12 17 -10 19 -10 20 -9 19 -11 20 -10 20 -9 20 -10 19 -9 20 -9 18 -7 20 -9 20 -8 17 -8 18 -7 17 -7 18 -7 17 -7 16 -7 16 -8 18 -9 16 -9 0 0 16 -10 13 -11 15 -11 14 -10 13 -9 17 -11 16 -9 14 -10 15 -8 12 -10 12 -11 11 -10 12 -10 11 -12 11 -9 9 -11 11 -11 9 -10 9 -9 7 -10 8 -9 8 -9 8 -9 7 -10 7 -9 6 -9 0 0 0 0 0 0 0 0 0 0 ],1722242100.7036657
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496565352,0,84,0,0,496.748,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 13 -11 12 -13 14 -14 13 -13 11 -14 12 -15 10 -14 10 -15 10 -14 10 -16 9 -16 10 -14 10 -15 9 -16 9 -15 9 -15 9 -12 9 -15 8 -14 7 -14 8 -13 9 -12 6 -13 8 -13 9 -11 8 0 0 -12 9 -12 10 -12 9 -12 9 -12 8 -11 10 -12 9 -10 8 -11 11 -9 9 -8 9 -10 9 -9 8 -8 9 -8 8 -8 9 -9 9 -8 8 -8 8 -7 8 -7 7 -7 7 -6 9 -6 8 -7 7 -7 6 0 0 0 0 0 0 0 0 0 0 ],1722242100.7096648
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496568190,0,84,0,0,496.754,384,[84 -64 4 0 0 0 0 0 0 0 0 0 22 -2 23 -3 22 -2 24 -1 22 1 20 2 21 1 21 1 20 2 22 2 22 2 21 2 20 2 22 3 19 3 19 3 19 3 18 2 19 2 19 3 17 2 18 4 15 3 17 1 19 2 18 1 0 0 18 1 17 0 17 0 16 -1 17 -1 18 1 18 0 18 -1 17 1 15 -2 16 -4 15 -3 15 -3 14 -4 15 -2 14 -3 16 -3 12 -3 11 -4 13 -4 12 -3 12 -2 11 -3 10 -4 11 -4 10 -4 0 0 0 0 0 0 0 0 0 0 ],1722242100.7148654
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,496585546,0,84,0,0,496.764,128,[84 -64 4 0 0 0 0 0 0 0 0 0 22 -17 22 -12 23 -16 23 -15 24 -14 24 -10 23 -11 24 -10 25 -12 24 -9 26 -10 27 -9 25 -10 24 -8 21 -8 24 -11 21 -8 22 -6 20 -8 20 -7 20 -9 21 -8 18 -7 17 -10 19 -11 19 -12 0 0 18 -13 15 -12 16 -15 16 -15 13 -12 16 -13 15 -14 14 -11 15 -14 14 -13 13 -12 11 -9 11 -11 10 -9 10 -9 9 -9 8 -9 6 -8 7 -8 5 -10 4 -8 2 -7 4 -9 2 -8 0 -6 1 -6 0 0 0 0 0 0 0 0 0 0 ],1722242100.7261324
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,496598364,0,84,0,0,496.777,128,[84 -64 4 0 0 0 0 0 0 0 0 0 43 10 44 -3 61 28 69 42 61 22 56 19 56 47 48 19 56 45 63 53 72 60 71 60 61 49 66 41 50 41 74 68 59 50 62 28 62 37 66 57 50 38 63 51 62 13 86 47 93 56 89 55 0 0 83 49 89 53 86 55 84 38 78 34 74 31 77 38 75 31 74 37 59 54 71 36 60 35 61 22 59 39 43 38 51 26 57 21 48 16 52 26 47 15 41 12 44 7 40 12 48 0 39 -5 32 -7 0 0 0 0 0 0 0 0 0 0 ],1722242100.7351756
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496601623,0,84,0,0,496.783,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 12 -1 14 -2 13 -3 15 -2 14 -3 12 -2 12 -4 12 -4 13 -5 13 -4 14 -4 14 -5 13 -5 13 -6 12 -6 12 -5 10 -5 11 -5 13 -6 11 -6 11 -5 10 -5 10 -5 11 -6 12 -5 10 0 0 -5 11 -3 11 -4 10 -3 10 -4 10 -4 9 -3 11 -4 11 1 10 -2 8 -3 8 -3 9 -2 8 -3 7 -2 6 -1 7 -1 7 -1 5 -1 6 0 5 0 6 -1 6 0 5 1 4 1 5 2 4 0 0 0 0 0 0 0 0 0 0 ],1722242100.7420583
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496602207,0,84,0,0,496.789,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -15 5 -16 5 -16 7 -18 7 -15 6 -14 8 -13 7 -13 8 -14 8 -15 8 -17 7 -15 9 -14 9 -14 10 -13 9 -13 8 -14 9 -12 10 -13 9 -13 9 -13 9 -12 8 -13 6 -11 9 -12 8 -13 0 0 7 -11 5 -13 8 -12 7 -11 6 -11 5 -12 7 -13 4 -12 0 -12 4 -11 3 -11 3 -10 3 -9 3 -9 3 -9 3 -8 3 -9 1 -9 2 -8 1 -7 0 -7 0 -7 0 -6 -1 -7 0 -8 -2 -5 0 0 0 0 0 0 0 0 0 0 ],1722242100.7505305
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496615135,0,84,0,0,496.796,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 16 5 16 7 19 4 19 3 17 3 17 4 18 3 18 3 18 1 19 1 20 2 19 1 17 0 19 1 18 1 19 1 17 0 17 -2 16 0 16 0 15 0 16 1 15 1 15 0 16 2 14 0 0 2 14 2 16 3 14 3 13 2 14 3 13 2 14 2 13 5 14 4 12 4 10 3 12 3 12 2 11 3 10 4 10 4 11 4 9 4 9 5 7 4 8 4 7 5 7 5 7 3 7 6 5 0 0 0 0 0 0 0 0 0 0 ],1722242100.7565281
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496620282,0,84,0,0,496.802,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 13 6 13 6 14 4 17 5 16 4 15 4 15 4 17 2 16 1 15 2 17 4 18 2 17 2 17 0 15 0 17 0 16 0 15 0 15 0 14 -1 14 0 15 1 14 1 14 0 16 2 14 0 0 0 14 2 14 1 15 2 14 1 14 1 13 0 13 1 13 2 15 3 13 3 12 1 11 2 11 2 11 2 10 3 10 3 11 2 9 3 9 3 8 3 9 2 9 3 8 4 8 2 8 5 8 0 0 0 0 0 0 0 0 0 0 ],1722242100.7623937
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496635137,0,84,0,0,496.814,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 -13 -3 -11 -3 -14 -3 -14 -2 -14 -1 -14 -1 -13 -1 -13 1 -13 1 -14 -1 -15 -1 -16 0 -14 -1 -16 1 -14 0 -16 0 -14 0 -14 1 -13 2 -13 1 -12 1 -13 2 -12 -1 -11 1 -13 0 -12 0 0 -1 -13 0 -14 0 -12 -2 -11 -1 -11 0 -12 1 -13 -1 -10 0 -13 -2 -10 -1 -11 -2 -9 -2 -9 -2 -7 -1 -6 -2 -6 -3 -7 -4 -6 -5 -5 -4 -6 -3 -6 -5 -4 -4 -6 -5 -5 -5 -4 -6 -5 0 0 0 0 0 0 0 0 0 0 ],1722242100.7753918
CSI_DATA,AP,B0:A7:32:D7:5B:54,-78,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496640406,0,84,0,0,496.82,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -6 7 -7 9 -7 5 -6 8 -9 6 -7 5 -7 6 -6 4 -7 6 -7 9 -7 8 -8 6 -8 7 -7 6 -8 6 -9 7 -8 4 -8 5 -9 5 -9 6 -8 7 -8 4 -8 3 -8 7 -8 8 -7 7 0 0 -7 5 -7 6 -7 7 -8 7 -8 6 -6 5 -7 5 -7 4 -6 1 -7 4 -5 4 -6 5 -4 4 -6 3 -4 3 -4 4 -3 4 -3 2 -3 1 -2 1 -2 2 -2 1 0 1 -1 2 -1 -1 0 1 0 0 0 0 0 0 0 0 0 0 ],1722242100.7803917
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496656587,0,84,0,0,496.835,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -18 -2 -18 -3 -19 -2 -20 -1 -20 -2 -19 0 -20 0 -19 0 -20 -1 -20 1 -20 0 -19 0 -20 1 -20 1 -21 -1 -19 0 -19 0 -19 -1 -18 0 -17 -1 -18 -1 -19 0 -17 -1 -19 -2 -19 -2 -18 0 0 -5 -17 -3 -18 -3 -19 -5 -18 -3 -18 -4 -18 -3 -18 -4 -18 -2 -17 -4 -17 -4 -16 -3 -15 -4 -14 -4 -16 -3 -15 -3 -14 -4 -15 -4 -14 -5 -12 -3 -13 -3 -13 -3 -12 -3 -11 -3 -11 -2 -10 -3 -10 0 0 0 0 0 0 0 0 0 0 ],1722242100.797656
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,496663020,0,84,0,0,496.842,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -8 17 -7 17 -9 18 -9 18 -8 18 -7 17 -5 16 -5 19 -5 18 -6 19 -5 19 -7 18 -6 19 -5 18 -3 18 -4 17 -4 17 -3 18 -4 17 -3 17 -4 17 -3 16 -3 15 -5 17 -5 16 -5 0 0 17 -5 16 -5 16 -6 15 -6 17 -6 17 -4 16 -5 15 -5 13 -5 13 -5 13 -6 13 -4 15 -5 13 -5 12 -4 13 -4 12 -5 10 -6 11 -4 9 -6 10 -5 11 -4 9 -4 8 -6 8 -4 8 -4 0 0 0 0 0 0 0 0 0 0 ],1722242100.8038666
