type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495274091,0,84,0,0,495.44,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -3 19 -2 19 -3 17 -2 17 -1 18 0 18 -1 17 0 16 2 17 1 17 1 17 1 16 2 17 1 16 2 18 2 16 2 15 3 15 2 16 3 16 3 16 3 14 2 16 2 15 3 15 3 0 0 15 2 15 3 15 2 15 2 13 1 14 0 14 0 14 1 14 0 15 -1 14 -1 15 -2 15 -1 14 -2 15 -2 15 -2 15 -4 16 -4 17 -4 17 -3 17 -3 17 -4 17 -4 18 -3 16 -3 18 -4 0 0 0 0 0 0 0 0 0 0 ],1722242099.2830212
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495276690,0,84,0,0,495.445,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 15 -11 14 -13 14 -14 14 -14 13 -14 12 -13 11 -14 11 -14 12 -15 11 -15 11 -14 11 -15 10 -14 9 -14 11 -14 11 -14 9 -13 9 -13 10 -14 9 -14 9 -13 9 -13 9 -14 9 -13 8 -13 10 0 0 -13 9 -13 9 -11 9 -12 9 -12 8 -11 9 -11 10 -12 10 -10 9 -11 11 -10 11 -11 13 -10 13 -10 12 -9 13 -10 13 -11 14 -10 13 -9 14 -9 14 -10 15 -10 15 -10 14 -10 16 -9 14 -11 16 0 0 0 0 0 0 0 0 0 0 ],1722242099.2871425
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495278159,0,84,0,0,495.451,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -18 0 -19 1 -19 2 -18 2 -18 2 -18 4 -17 4 -16 3 -16 5 -16 4 -17 5 -15 5 -16 4 -15 4 -15 5 -16 4 -16 5 -15 3 -14 5 -15 5 -15 4 -16 5 -14 6 -14 4 -14 4 -15 0 0 4 -14 5 -15 3 -13 2 -14 4 -13 3 -13 3 -14 2 -13 0 -14 0 -13 0 -14 0 -14 0 -14 1 -14 -1 -14 -1 -15 -1 -16 -1 -15 -2 -15 -2 -15 -1 -17 0 -17 -1 -17 -1 -17 -1 -17 -2 -17 0 0 0 0 0 0 0 0 0 0 ],1722242099.2906759
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495278729,0,84,0,0,495.457,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 3 20 5 19 4 11 5 16 4 17 5 15 3 15 9 16 3 12 4 16 7 14 7 14 9 15 7 17 6 15 4 14 3 12 4 12 4 12 3 14 7 16 5 11 4 11 7 15 7 13 4 0 0 10 5 13 1 11 1 15 4 13 1 16 4 11 3 17 0 3 9 6 -4 10 -4 10 2 11 6 15 3 13 0 14 1 12 -2 14 -1 15 -1 15 -1 16 -2 15 0 14 0 19 0 16 -1 18 0 0 0 0 0 0 0 0 0 0 0 ],1722242099.2906759
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495282051,0,84,0,0,495.462,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 19 -11 18 -11 18 -11 19 -11 16 -11 16 -13 16 -12 16 -13 17 -14 17 -13 15 -13 15 -12 14 -14 15 -13 14 -13 16 -12 14 -13 15 -13 15 -13 15 -13 15 -12 14 -12 15 -13 14 -12 14 -13 13 0 0 -12 13 -12 14 -12 14 -11 15 -11 14 -10 14 -10 14 -10 13 -10 14 -9 16 -10 15 -9 14 -8 15 -8 15 -9 16 -9 16 -9 17 -8 16 -8 17 -7 18 -8 19 -8 18 -9 20 -9 19 -8 18 -8 19 0 0 0 0 0 0 0 0 0 0 ],1722242099.3052003
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495282626,0,84,0,0,495.468,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 10 12 10 12 11 13 10 12 11 11 12 10 12 11 11 11 10 10 12 10 13 10 12 9 11 8 11 9 11 11 12 10 13 11 12 8 11 9 11 8 11 9 11 10 13 9 12 9 12 9 12 0 0 9 11 9 11 8 11 9 10 7 11 10 11 9 10 9 9 10 8 10 10 11 9 10 10 10 9 11 9 12 7 11 8 12 9 12 8 13 9 14 8 13 9 13 8 13 9 14 9 13 9 13 9 0 0 0 0 0 0 0 0 0 0 ],1722242099.3108141
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495283469,0,84,0,0,495.473,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -15 -6 -16 -6 -17 -5 -15 -6 -18 -4 -15 -3 -17 -3 -16 -4 -16 -3 -18 -4 -17 -3 -17 -2 -16 -3 -16 -3 -14 -4 -18 -3 -14 -3 -18 -4 -16 -1 -16 -2 -16 -3 -16 -3 -16 -2 -17 -3 -15 -2 -15 0 0 -3 -15 -3 -15 -2 -13 -4 -15 -3 -14 -3 -15 -3 -15 -4 -14 -4 -13 -5 -14 -6 -15 -5 -13 -6 -13 -4 -14 -7 -16 -6 -14 -7 -17 -7 -15 -7 -15 -7 -15 -8 -15 -8 -15 -8 -18 -9 -17 -8 -16 -8 -16 0 0 0 0 0 0 0 0 0 0 ],1722242099.3168678
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495286257,0,84,0,0,495.48,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -9 -17 -9 -14 -10 -15 -10 -15 -10 -15 -10 -15 -11 -15 -12 -15 -10 -14 -10 -14 -11 -14 -12 -13 -11 -14 -11 -14 -11 -15 -11 -13 -11 -13 -10 -13 -11 -13 -11 -14 -11 -13 -11 -14 -12 -13 -11 -12 -11 -13 -11 0 0 -14 -10 -14 -10 -13 -10 -13 -9 -13 -10 -14 -9 -13 -8 -14 -8 -15 -9 -14 -9 -15 -8 -15 -8 -16 -8 -17 -8 -17 -8 -17 -9 -17 -9 -18 -8 -18 -9 -18 -8 -19 -9 -19 -8 -18 -9 -19 -9 -19 -10 -20 -11 0 0 0 0 0 0 0 0 0 0 ],1722242099.324079
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495288310,0,84,0,0,495.486,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -14 -11 -14 -10 -15 -11 -15 -9 -13 -9 -13 -9 -14 -9 -14 -10 -14 -8 -15 -9 -15 -9 -14 -7 -15 -8 -14 -8 -13 -8 -15 -9 -14 -8 -13 -8 -14 -8 -13 -8 -14 -8 -13 -9 -14 -9 -14 -8 -13 -9 -15 0 0 -10 -14 -10 -13 -10 -12 -10 -12 -10 -12 -10 -13 -11 -12 -10 -12 -11 -12 -12 -13 -13 -13 -12 -12 -13 -13 -13 -12 -14 -13 -15 -12 -14 -13 -15 -13 -15 -13 -17 -14 -16 -14 -17 -14 -16 -14 -16 -14 -16 -16 -16 -16 0 0 0 0 0 0 0 0 0 0 ],1722242099.3300793
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495289442,0,84,0,0,495.493,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 3 -15 3 -15 3 -14 3 -15 4 -14 3 -14 2 -14 1 -14 2 -14 0 -15 0 -14 1 -13 1 -14 1 -14 2 -15 1 -14 1 -13 1 -13 1 -13 0 -14 2 -13 0 -13 1 -13 0 -13 1 -14 1 0 0 -13 1 -15 1 -14 2 -14 2 -13 2 -14 2 -13 1 -14 2 -14 2 -17 1 -15 3 -14 4 -14 3 -14 4 -17 4 -16 5 -16 4 -17 4 -18 4 -18 5 -19 4 -17 5 -18 4 -19 5 -19 3 -20 3 0 0 0 0 0 0 0 0 0 0 ],1722242099.336183
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495294334,0,84,0,0,495.499,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -5 13 -6 12 -5 13 -6 11 -6 11 -5 11 -7 11 -7 10 -6 10 -7 11 -7 10 -6 11 -7 10 -8 10 -8 9 -7 10 -7 10 -7 10 -7 10 -6 11 -7 10 -7 11 -7 10 -8 11 -7 10 -7 11 0 0 -7 11 -7 12 -5 11 -6 10 -6 11 -6 11 -7 11 -6 12 -5 13 -6 14 -5 12 -6 13 -6 13 -5 14 -5 16 -5 15 -6 17 -5 15 -6 17 -5 16 -6 18 -8 17 -7 17 -8 18 -8 18 -7 17 0 0 0 0 0 0 0 0 0 0 ],1722242099.3418434
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495299339,0,84,0,0,495.504,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -2 14 -1 13 -1 14 -1 13 -1 13 0 13 -1 13 -1 13 0 12 0 13 -1 13 -1 13 -1 13 -1 13 0 13 0 12 0 13 0 12 -1 13 -1 13 -1 13 0 12 -1 13 0 13 0 13 0 0 0 13 -2 14 -2 13 -3 13 -3 13 -2 14 -3 13 -3 12 -5 13 -4 13 -6 13 -5 14 -6 14 -5 15 -6 16 -6 16 -6 15 -6 16 -7 17 -8 17 -8 18 -7 17 -7 17 -8 18 -8 18 -7 19 -7 0 0 0 0 0 0 0 0 0 0 ],1722242099.3418434
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495306465,0,84,0,0,495.51,128,[84 -64 4 0 0 0 0 0 0 0 0 0 22 -5 22 -3 21 -2 23 -1 21 -1 22 -1 20 1 21 2 21 2 20 1 20 2 20 1 20 1 20 1 20 3 22 2 21 2 18 2 19 2 19 2 18 1 19 2 19 1 19 0 19 1 19 0 0 0 18 1 19 0 20 -1 19 -1 19 -2 19 -2 19 -1 19 -2 19 -4 19 -2 20 -2 21 -4 21 -5 21 -4 22 -5 23 -5 23 -5 24 -5 24 -4 24 -5 26 -4 27 -4 26 -5 26 -4 26 -4 28 -4 0 0 0 0 0 0 0 0 0 0 ],1722242099.3526165
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495309149,0,84,0,0,495.515,128,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -7 17 -5 17 -5 17 -5 18 -4 18 -4 17 -2 17 -3 18 -1 16 -4 17 -3 15 -3 16 -2 16 -2 16 -2 16 -2 16 -2 15 -2 15 -2 16 -1 15 -1 17 -1 15 -2 15 -2 15 -3 14 -3 0 0 15 -2 15 -2 15 -3 14 -3 14 -4 16 -4 14 -4 14 -5 15 -5 14 -5 15 -7 14 -7 15 -8 16 -7 16 -8 16 -8 17 -8 17 -9 17 -8 18 -9 18 -9 18 -8 19 -10 19 -10 20 -9 21 -10 0 0 0 0 0 0 0 0 0 0 ],1722242099.3586154
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495341411,0,84,0,0,495.521,384,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -21 0 -23 2 -21 3 -23 2 -19 3 -21 4 -20 5 -18 5 -19 5 -17 5 -18 4 -18 6 -17 4 -17 5 -17 5 -16 6 -16 4 -14 5 -16 6 -14 4 -15 5 -15 4 -12 4 -13 4 -14 4 -14 0 0 2 -13 2 -12 2 -14 1 -12 1 -14 0 -12 0 -14 0 -13 -2 -13 -1 -13 -2 -13 -3 -14 -3 -16 -3 -15 -4 -14 -4 -16 -3 -15 -6 -16 -5 -18 -6 -16 -5 -18 -4 -18 -6 -17 -6 -18 -7 -18 -7 -19 0 0 0 0 0 0 0 0 0 0 ],1722242099.363976
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495341938,0,84,0,0,495.527,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -22 -4 -20 -4 -21 -6 -21 -6 -20 -6 -18 -7 -18 -8 -20 -7 -19 -8 -16 -7 -17 -7 -18 -7 -16 -9 -16 -7 -15 -7 -15 -9 -16 -6 -14 -8 -15 -6 -14 -7 -13 -6 -14 -8 -13 -6 -14 -5 -14 -5 -13 -5 0 0 -13 -5 -13 -4 -12 -4 -13 -3 -12 -2 -12 -3 -13 0 -13 0 -12 -1 -12 -1 -14 1 -15 1 -13 1 -14 3 -15 4 -15 3 -15 4 -15 5 -17 5 -16 4 -17 5 -17 6 -18 6 -18 5 -18 6 -17 4 0 0 0 0 0 0 0 0 0 0 ],1722242099.3699768
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495342158,0,84,0,0,495.533,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 19 3 20 2 21 1 20 0 20 2 19 0 18 -1 19 0 18 -4 18 -1 19 -1 16 -2 17 -1 16 -3 14 -2 15 -1 15 -2 14 -1 15 -2 14 -2 15 -1 15 -2 13 -1 14 -2 13 -2 13 0 0 0 13 -2 12 2 13 0 12 1 11 2 12 1 11 4 11 3 12 4 12 4 11 4 11 6 12 6 11 7 14 7 13 5 13 7 13 7 14 8 14 9 14 9 14 8 15 8 15 8 16 11 15 0 0 0 0 0 0 0 0 0 0 ],1722242099.3749669
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495345229,0,84,0,0,495.538,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -15 -15 -15 -16 -17 -14 -17 -14 -16 -14 -17 -14 -17 -13 -17 -11 -16 -11 -17 -10 -17 -9 -16 -10 -15 -9 -15 -10 -14 -10 -14 -9 -14 -9 -14 -8 -13 -8 -14 -9 -13 -9 -13 -9 -13 -10 -12 -10 -11 -9 -12 0 0 -9 -11 -10 -11 -10 -10 -10 -9 -10 -9 -9 -8 -10 -9 -11 -7 -12 -8 -12 -8 -13 -7 -13 -7 -12 -7 -14 -5 -14 -6 -15 -5 -15 -7 -17 -6 -16 -6 -16 -6 -16 -5 -16 -5 -18 -5 -18 -6 -18 -6 -19 -6 0 0 0 0 0 0 0 0 0 0 ],1722242099.3831758
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495351243,0,84,0,0,495.545,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -12 -15 -11 -15 -14 -15 -14 -15 -14 -14 -15 -12 -15 -14 -14 -12 -14 -13 -14 -11 -15 -12 -15 -10 -15 -11 -14 -9 -14 -12 -13 -10 -13 -11 -14 -11 -14 -9 -13 -9 -12 -9 -12 -10 -13 -9 -13 -9 -12 -11 -12 0 0 -10 -11 -10 -11 -9 -11 -10 -10 -8 -9 -10 -10 -10 -10 -10 -8 -12 -8 -13 -10 -12 -8 -11 -8 -11 -8 -12 -6 -15 -6 -14 -9 -15 -8 -14 -9 -16 -9 -15 -8 -16 -8 -16 -7 -17 -8 -16 -9 -17 -10 -17 -8 0 0 0 0 0 0 0 0 0 0 ],1722242099.3923075
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495355004,0,84,0,0,495.551,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -48 41 -54 41 -46 44 -54 45 -49 36 -60 30 -56 37 -52 34 -50 25 -50 27 -49 31 -51 30 -56 26 -46 24 -42 26 -52 28 -44 24 -44 27 -46 25 -41 30 -40 25 -43 18 -30 30 -37 23 -41 26 -44 25 0 0 -33 34 -38 38 -30 33 -33 38 -24 43 -37 35 -27 29 -25 50 -36 15 -6 41 -16 38 -23 31 -31 35 -31 46 -20 37 -23 43 -21 53 -23 51 -18 51 -15 52 -20 55 -17 52 -19 55 -22 60 -24 54 -19 56 0 0 0 0 0 0 0 0 0 0 ],1722242099.3973076
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495364280,0,84,0,0,495.558,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -31 -1 -30 -1 -30 -1 -30 1 -31 2 -30 3 -29 3 -28 4 -28 4 -28 5 -28 4 -28 5 -28 5 -28 5 -26 5 -26 5 -25 5 -25 5 -24 5 -24 5 -23 5 -24 4 -22 4 -23 4 -23 3 -22 0 0 3 -22 3 -22 2 -22 1 -21 1 -21 1 -21 -1 -21 -1 -21 -1 -20 -2 -20 -3 -22 -3 -20 -5 -21 -5 -21 -5 -22 -6 -22 -7 -23 -7 -22 -8 -23 -8 -23 -8 -23 -9 -24 -9 -25 -9 -25 -10 -24 -10 -26 0 0 0 0 0 0 0 0 0 0 ],1722242099.4033976
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495366130,0,84,0,0,495.564,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -3 21 -2 20 -2 20 -2 19 0 20 0 19 1 18 2 17 2 17 1 18 3 18 3 18 1 15 3 17 3 17 3 17 4 16 3 16 4 16 3 16 4 16 5 15 3 15 4 15 3 15 3 0 0 13 2 13 3 14 2 14 3 14 1 14 1 13 0 13 0 13 0 14 -1 13 -2 14 -2 13 -1 14 -2 15 -3 15 -2 15 -3 15 -3 15 -3 15 -4 15 -5 16 -4 16 -5 16 -5 17 -4 18 -5 0 0 0 0 0 0 0 0 0 0 ],1722242099.4083998
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495374092,0,84,0,0,495.569,128,[84 -64 4 0 0 0 0 0 0 0 0 0 24 0 26 -1 26 2 25 3 25 3 25 4 24 4 23 5 24 5 23 6 24 6 25 5 24 5 22 5 23 6 24 7 22 6 21 5 21 7 21 5 21 6 20 5 20 6 21 6 19 4 20 6 0 0 20 6 19 5 20 3 20 2 17 6 17 2 18 2 14 -1 24 -12 18 -4 20 -3 18 0 20 -2 20 -1 21 -1 23 -2 22 -2 21 -2 20 -3 22 -4 23 -2 23 -4 24 -3 23 -5 24 -4 25 -5 0 0 0 0 0 0 0 0 0 0 ],1722242099.4130588
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495375073,0,84,0,0,495.574,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 14 6 14 7 14 6 14 6 15 4 14 4 14 5 14 4 14 4 14 3 15 4 15 3 14 3 14 3 13 3 14 3 14 2 14 2 13 2 14 2 13 2 13 3 13 2 13 3 14 3 12 0 0 3 12 3 12 3 11 4 11 3 11 4 11 4 11 4 11 4 10 6 12 5 12 6 12 6 11 6 12 6 11 7 11 7 12 7 11 7 12 8 11 8 12 8 12 8 12 9 12 9 12 8 12 0 0 0 0 0 0 0 0 0 0 ],1722242099.4170594
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495375523,0,84,0,0,495.579,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 12 -18 11 -17 11 -17 10 -18 8 -19 9 -18 9 -18 7 -18 8 -19 8 -19 8 -19 8 -18 7 -18 7 -19 6 -17 6 -19 6 -17 6 -18 6 -18 6 -19 5 -18 5 -17 5 -17 6 -17 6 -17 6 0 0 -16 7 -15 6 -15 7 -15 6 -15 6 -16 5 -16 6 -15 7 -14 9 -14 10 -14 9 -13 9 -13 10 -14 11 -14 10 -15 12 -14 11 -14 11 -14 12 -14 12 -14 13 -15 13 -14 13 -14 13 -13 13 -15 14 0 0 0 0 0 0 0 0 0 0 ],1722242099.4225156
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-65,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495377579,0,84,0,0,495.585,128,[84 -64 4 0 0 0 0 0 0 0 0 0 18 -12 19 -12 19 -10 21 -9 20 -10 20 -9 19 -9 19 -8 20 -7 20 -8 21 -8 21 -7 20 -7 20 -7 20 -6 21 -6 21 -6 19 -6 20 -6 20 -5 20 -6 20 -5 18 -5 20 -6 19 -6 20 -6 0 0 20 -6 19 -5 20 -5 18 -6 19 -6 18 -7 19 -6 17 -6 19 -7 18 -9 18 -8 17 -9 19 -9 19 -10 18 -10 19 -10 18 -11 19 -11 20 -11 19 -11 20 -10 20 -11 20 -11 20 -11 20 -12 21 -12 0 0 0 0 0 0 0 0 0 0 ],1722242099.4285147
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495432396,0,84,0,0,495.596,128,[84 -64 4 0 0 0 0 0 0 0 0 0 13 -22 16 -24 13 -22 17 -23 16 -20 18 -21 17 -18 17 -19 18 -18 16 -16 17 -18 16 -17 16 -17 18 -16 17 -16 16 -14 19 -15 14 -13 16 -15 15 -13 14 -14 15 -13 12 -13 13 -14 13 -14 14 -15 0 0 13 -15 12 -13 13 -15 10 -14 12 -16 11 -16 10 -16 9 -17 9 -16 8 -16 9 -19 7 -18 8 -19 8 -21 8 -19 9 -23 7 -20 9 -23 7 -24 8 -23 9 -23 9 -24 8 -23 9 -26 9 -25 10 -27 0 0 0 0 0 0 0 0 0 0 ],1722242099.4366462
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495433242,0,84,0,0,495.602,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 45 -5 41 -5 44 -10 39 -11 48 -10 25 -11 42 -5 44 -1 37 -10 38 -13 40 -13 31 -15 39 -15 33 -12 26 -14 44 -9 34 -7 31 -1 24 -11 39 -6 26 -10 30 -9 28 -11 28 -9 31 -8 30 0 0 -3 20 2 34 -3 34 -1 33 -2 26 10 27 -15 31 16 43 4 60 9 51 2 53 2 31 0 35 8 24 17 30 25 30 17 41 12 37 19 27 24 35 9 31 20 35 16 36 18 41 22 38 23 39 0 0 0 0 0 0 0 0 0 0 ],1722242099.4423003
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,495436206,0,84,0,0,495.608,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 13 -20 9 -20 13 -20 8 -20 8 -22 9 -20 9 -20 10 -18 8 -14 8 -18 4 -21 5 -18 5 -17 4 -17 4 -17 7 -19 6 -17 6 -18 4 -16 5 -15 4 -16 8 -11 5 -13 5 -14 6 -14 7 0 0 -14 9 -10 7 -13 8 -9 12 -13 12 -14 11 -9 10 -7 6 -16 12 -13 8 -15 13 -19 13 -13 14 -14 14 -12 16 -13 16 -13 13 -12 16 -12 17 -13 15 -15 18 -13 17 -13 17 -16 17 -15 17 -15 17 0 0 0 0 0 0 0 0 0 0 ],1722242099.45148
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495438740,0,84,0,0,495.614,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -19 -7 -19 -6 -20 -6 -19 -4 -17 -4 -20 -4 -18 -2 -18 -3 -17 -1 -19 -1 -17 -2 -17 -1 -17 0 -16 -1 -16 -1 -16 -3 -16 -1 -14 -1 -14 -1 -15 -2 -14 -1 -15 -1 -15 -1 -14 0 -14 -2 -13 0 0 -3 -13 -3 -12 -3 -13 -4 -12 -4 -13 -4 -14 -4 -14 -5 -13 -6 -13 -6 -13 -7 -15 -6 -13 -6 -13 -6 -15 -7 -14 -9 -15 -8 -15 -9 -17 -8 -16 -9 -15 -9 -17 -8 -18 -8 -16 -8 -19 -7 -19 -9 -19 0 0 0 0 0 0 0 0 0 0 ],1722242099.457479
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495439153,0,84,0,0,495.62,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 -17 -11 -17 -9 -18 -7 -19 -7 -18 -7 -19 -5 -17 -6 -18 -5 -17 -5 -18 -5 -16 -5 -16 -3 -16 -5 -15 -4 -16 -3 -13 -6 -16 -4 -14 -5 -15 -3 -14 -5 -15 -5 -13 -5 -13 -3 -14 -4 -12 -5 -13 0 0 -6 -13 -6 -12 -6 -12 -7 -11 -8 -11 -8 -11 -8 -11 -8 -10 -10 -10 -9 -10 -11 -10 -10 -10 -12 -11 -12 -10 -12 -11 -13 -10 -12 -11 -15 -11 -13 -11 -14 -12 -16 -13 -14 -12 -15 -12 -16 -11 -16 -12 -15 -12 0 0 0 0 0 0 0 0 0 0 ],1722242099.4633224
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495442147,0,84,0,0,495.627,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 15 -10 15 -10 13 -12 13 -12 12 -12 11 -12 10 -12 10 -11 10 -12 10 -12 8 -13 8 -12 9 -11 9 -11 9 -11 8 -11 8 -9 8 -11 8 -9 9 -10 8 -10 7 -9 7 -9 7 -10 7 -8 8 0 0 -8 7 -8 8 -7 10 -8 9 -6 8 -6 8 -6 10 -6 10 -5 9 -5 10 -5 11 -5 10 -5 10 -5 12 -5 12 -5 13 -4 14 -4 13 -4 14 -5 14 -5 14 -4 15 -5 15 -6 16 -5 15 -5 16 0 0 0 0 0 0 0 0 0 0 ],1722242099.4703262
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495444196,0,84,0,0,495.632,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -12 -18 -13 -17 -14 -18 -14 -16 -15 -16 -15 -14 -15 -15 -15 -13 -14 -13 -14 -14 -14 -13 -14 -13 -14 -12 -14 -11 -13 -13 -14 -12 -13 -11 -11 -11 -13 -12 -12 -11 -13 -11 -11 -11 -12 -11 -10 -11 -9 -11 -10 0 0 -11 -10 -12 -10 -12 -10 -11 -8 -11 -8 -11 -8 -12 -7 -13 -7 -14 -6 -13 -5 -15 -5 -15 -5 -15 -5 -14 -6 -16 -4 -16 -5 -17 -5 -18 -4 -19 -6 -19 -4 -19 -5 -19 -5 -20 -5 -19 -5 -20 -5 -20 -6 0 0 0 0 0 0 0 0 0 0 ],1722242099.4763246
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,495445541,0,84,0,0,495.639,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 16 -16 16 -17 15 -14 13 -17 12 -16 12 -17 11 -16 12 -15 11 -15 10 -16 10 -16 9 -16 8 -14 9 -14 9 -15 9 -14 9 -13 7 -13 7 -13 8 -14 8 -12 8 -12 8 -13 9 -12 8 -12 8 0 0 -10 7 -11 9 -10 10 -8 10 -8 9 -8 9 -10 10 -10 11 -8 11 -8 10 -6 12 -7 13 -7 13 -7 13 -7 14 -8 14 -8 16 -6 15 -7 16 -5 16 -6 17 -8 16 -7 16 -7 16 -7 17 -8 18 0 0 0 0 0 0 0 0 0 0 ],1722242099.4823363
